1,5,423.90065324705466310,327.58977319489531510,655.27576809408708414,0
2,1,247.34559418172520395,38.32208372336436497,466.60679633697236568,1
2,2,392.88820589968378272,125.65526105249006150,170.56150816360434419,0
2,3,277.42300146021767659,194.53290788687669988,180.81613754035194574,0
2,4,276.65059810924009298,69.98490938480254897,92.68804933395506396,0
2,5,370.07573054024300063,317.68903336228851231,501.20049454589650395,0
3,1,640.44660158314252385,138.34357194165090732,449.36444639451582361,0
3,2,357.47242694066704871,573.65520006766291772,546.33236675606178778,0
3,3,460.32710052225053232,482.38227106695939028,434.23160671163338975,0
3,4,431.86650996519318824,248.57457150924176403,253.48967672837542864,0
3,5,26.18129548108087334,513.10493585036272179,274.31909357971210284,0
4,1,399.96366227388438119,370.58494774985598497,90.70631202999096843,0
4,2,430.77346042452438724,166.78898281936977810,576.76161908960875735,1
4,3,657.02413060051389948,612.59926937373870715,616.55818131914475089,0
4,4,309.88656122766377621,234.97436966249250645,501.86540969316422434,0
4,5,534.50045372330930604,22.43261696058461041,646.19153244003746295,0
5,1,292.18995765760166705,148.84054106621826463,334.82687435597171088,0
5,2,176.86436295806007024,550.76215665198878924,114.91417536535688271,0
5,3,258.67364315859765611,57.15207583582483153,192.44553207675625117,0
5,4,484.61728087513091623,646.56395318228658198,173.39786276841033441,0
5,5,535.22392758784633315,41.97392747754914666,45.66991370613055068,0
1,1,139.34547531933338860,369.78612119104082012,383.86542807526944898,1
1,2,141.52964385427401339,532.88779430713350393,507.15550927776001799,0
1,3,207.09742396614413451,568.06402693214363353,43.69516366420197073,0
1,4,69.33493346757965980,292.06755404271905263,467.25031730866550106,0
1,5,301.19318993669082829,576.00698844305895818,65.33483372039053449,0
2,1,530.96847861959986403,346.47927502230965047,464.79198589879621295,0
2,2,373.95322329263410666,490.29935488596032656,444.91576455588284489,0
2,3,574.64127789626854792,553.84400587375625946,408.17699508703958600,0
2,4,528.41637326765669513,589.26924085603650383,663.49675529555474895,0
2,5,523.92496026712603907,124.23720398606015181,569.90148142214968630,0
3,1,400.64262449180779413,296.19860525367960236,184.14871408572534506,0
3,2,564.67976822214120602,126.45959378940361262,10.87053631938242049,0
3,3,631.32118425832891262,632.18839693109543987,498.45527430114492518,0
3,4,352.52441803704294898,663.88446221284107196,279.79286283762775156,0
3,5,567.18996279577879704,59.17393917252135793,447.81742234465099273,0
4,1,520.60055510779409360,623.76178908291092284,376.27621114689679871,0
4,2,685.91381459045669544,292.89004050683939795,79.14385934262814715,0
4,3,168.89100952344534790,293.49194831343999113,532.49037349667651142,0
4,4,434.78387599543947317,372.23886373908175074,155.54150939803531628,0
4,5,224.25555959228887559,283.15475572035239793,486.47412274647086861,0
5,1,485.09289881422211010,365.23877803162838518,46.43777551373705847,0
5,2,95.27099367178534806,315.33924614306187095,250.57496483713345015,0
5,3,342.95904312465955854,117.60904787039342523,445.43169022815061453,0
5,4,570.87202137214319464,353.18998222522679953,599.31152498673282025,0
5,5,497.13948424904020840,42.05551356033758026,397.30969311286190759,0
1,1,488.50918721964677616,196.38959143356919412,86.35178045601132624,1
1,2,237.98396407785457995,256.26663630588370779,44.64485721079636704,0
1,3,434.10514872844152023,539.05985106503521820,664.25735309226365644,0
1,4,553.41028479065107604,425.52827885425534760,205.91738694687509792,0
1,5,92.16530055416170342,255.48045642340412087,256.85160066676218094,0
2,1,322.19729368733254660,51.78641940998134174,493.53510422261325630,1
2,2,94.91688977427023133,142.11209553046708720,111.61236666007575025,1
2,3,496.14593475377898812,203.01244049319728902,0.05863724778136972,0
2,4,412.37686408706861130,593.48158630705961514,361.13727173250970282,0
2,5,114.75463514647981356,107.08430906556014861,395.37347090458325738,0
3,1,131.96923134029043467,365.25166541956298261,645.77399010541444113,1
3,2,310.96275482140043778,230.88869578156842977,256.02765020006603436,1
3,3,446.75697061861330894,376.90564803927469484,524.27094262054743012,0
3,4,622.53506098357320298,519.94372827281404170,527.14340751200916202,0
3,5,306.76778720289746616,416.56078154075476050,316.64396703075527739,0
4,1,333.11638281986051879,332.19332315806036604,645.48049890226388925,0
4,2,655.11158871642294343,265.38472999174103961,486.06034737829628511,1
4,3,181.44857079401847955,333.33654771082530033,446.14731012608649507,0
4,4,492.83751452785946867,87.28502126268666927,307.74453843028612710,0
4,5,387.95183337020671388,437.96435282761490271,456.22578399051832321,0
5,1,16.82699498184918951,401.41038974193116928,685.58259461175782690,0
5,2,416.65847230214797037,233.23435518169608827,274.65470012465777927,0
5,3,674.04458911463871118,667.99443614497033650,393.12104193405269825,0
5,4,22.21844299778318899,87.98895322325381585,608.64370892338604335,0
5,5,630.43357324122655427,534.77904186572322942,451.96105793257777350,0
1,1,341.12959822376217289,668.85036358003981150,187.35851579890632479,0
1,2,258.69192570905738648,392.19483572538325689,152.81711418650442624,0
1,3,341.21773864731335379,125.90118170197501968,209.63604832740043094,0
1,4,316.01954222184025411,350.08547842119196503,315.68455767771104092,0
1,5,238.38401588092656880,201.78284741728955964,205.88276790089278734,0
2,1,281.66672806894030145,126.08532225470942478,239.14960845785660126,1
2,2,293.40038708729315431,644.69183373636406031,494.23744267181183432,0
2,3,525.39718280716590471,500.89130931125475854,556.12160224773572281,0
2,4,112.47135927974063918,612.85229297503258294,581.19224322170612140,0
2,5,54.82967746238475115,575.74693030954529149,298.95456642693216054,0
3,1,556.58054384479635246,205.67059776718770081,123.14622654648766797,0
3,2,60.70113300616984020,527.60365375671926813,451.16367797638025650,0
3,3,135.88378348654100591,582.91134314374539827,592.29916651636256120,0
3,4,135.67157321184006946,109.58016536532635143,659.96272865599951274,0
3,5,149.34920009261639962,305.84902121558286581,205.96786426240061019,0
4,1,241.44418272261319203,596.92154271745823735,382.46338785764754675,0
4,2,336.60857847862479275,603.12371741493814170,92.68928986418671911,0
4,3,390.19476878761071248,567.03115758210697095,522.02847876081000322,0
4,4,58.42941779674253411,169.32164652174517983,137.69607899409703577,1
4,5,185.78687368703725724,354.46423345762354984,437.39042786923329231,0
5,1,140.32891572065446439,685.90556852509985220,18.98977355550711010,0
5,2,630.11952728616631703,156.12544755242527117,603.90627174107362407,0
5,3,128.21636521369083539,525.95340018477793365,168.08106137977159733,0
5,4,331.91199536744375109,415.72886065869056438,366.44324451183081237,0
5,5,326.57466615854025349,217.25197910037556426,453.00012866362970954,0
1,1,147.54527508999990459,631.30191752832433849,209.81011406861247792,0
1,2,56.41096131237300426,179.64937528365467756,108.68729360676874762,1
1,3,50.17453696956113163,455.07195419606409814,183.58210041932414924,0
1,4,653.26787287698698492,698.57219053285166410,215.00787225171129080,0
1,5,112.41195109388361573,57.49644187055700684,31.82141696473760462,0
2,1,669.09603629652451673,250.73965414492371906,285.06083327147933915,0
2,2,577.11714379830686994,693.95928259672973581,285.08249900075031746,0
2,3,351.51317406258169740,77.70468089025108327,414.57411252860629247,0
2,4,648.42987106275666065,680.17679941206768035,385.63107752234759573,0
2,5,152.44876664862587745,283.46988217291777801,655.07622142926004472,0
3,1,536.02128697764851495,591.20886594966032135,513.11824345955301396,0
3,2,128.39252404790590845,498.41153688018755474,455.50569178278510662,1
3,3,117.31307418990624569,415.99436884769215794,382.00946670845524977,0
3,4,655.58746021091565126,338.78832262564833400,334.28647213260040871,0
3,5,602.48110363619878171,112.65509571282001389,411.22038989365864836,0
4,1,321.74184118764765117,234.21949492132145565,293.23303710558610646,0
4,2,210.06317463630469433,177.13141119389482014,491.51232036427745697,1
4,3,145.92908237998625509,228.89865618210924936,346.70611585855544945,0
4,4,298.37890020116464029,118.16112130170175476,502.40321356033462052,0
4,5,9.27874535606704320,118.49309165945406619,69.62905293589912503,0
5,1,23.42688494956546208,61.21115804630206014,380.20745957099273937,0
5,2,560.25557025548346246,31.95283202314786308,58.86522717101330926,0
5,3,311.91733820381949727,630.25652711699115116,120.13488878549524941,0
5,4,390.43923099809103405,13.26031262527444810,245.09700422722065127,0
5,5,607.49461531348742938,99.12193786029489218,232.99251989955979525,0
1,1,501.61652916265234126,31.68126227035050846,346.82947573919597062,1
1,2,208.58735175363477765,593.75355356991690314,524.35218495982076092,0
1,3,537.39204289141923709,149.98978865222909462,590.22545046681966596,0
1,4,190.08468732924805522,10.22150145840261715,366.94745763235914637,0
1,5,517.82776257917350904,516.07713896102507078,12.17975861530442572,0
2,1,535.94466447666434306,253.51589917425377507,402.64001578331397013,0
2,2,42.70086306407749532,558.72174012298796697,496.97667080723203981,0
2,3,209.29131332737287607,130.55653151365635267,528.72651365966100911,0
2,4,236.68791449705278751,571.89930256991078750,616.29122278017075587,0
2,5,637.31139166232378557,676.07769747696511331,669.45241320511536287,0
3,1,377.90029070127269506,281.85337146491377780,211.57795938291505422,0
3,2,303.07513928417517945,625.54014715020412041,364.42292571464457751,0
3,3,120.03242937941790558,284.51485086699210569,363.90746445715637947,0
3,4,411.66860264204751729,495.12715568554682477,511.07172899090949159,0
3,5,118.95392965644960270,428.61303077762232761,89.59209462799222479,0
4,1,32.02201473670499610,297.86067916551394319,558.08796678840781169,0
4,2,214.31286597756025003,592.40784011149048638,599.29955984389425794,0
4,3,509.72752123071444430,250.12964086051692902,334.08961639578512859,0
4,4,419.16309456754652274,404.07423713247493424,658.30848490902371850,0
4,5,613.99836633180552781,588.11581704119782898,249.05057380341594353,0
5,1,203.07913045370602845,195.99519907448336653,672.65663769732293531,0
5,2,170.75746527992652091,667.00178349206862549,354.99498361910741551,0
5,3,103.31459813248187629,392.29348648785577325,72.26143049945184771,0
5,4,535.78809199412978614,664.04451232775306835,223.52169307378690633,0
5,5,643.85686169733901352,263.47650054290261323,428.80732322862951378,0
1,1,88.82588704274888869,391.59329528103000939,317.64496914474494815,1
1,2,446.27926390159581160,263.46539308735759732,436.96589987454780157,0
1,3,78.90049837390967014,272.29352866156767732,97.82373455531219975,0
1,4,182.55045162744622189,412.86269070892410582,282.71375272824752756,0
1,5,65.49378983148557154,659.02750591309131778,266.62204148616962129,0
2,1,460.91408814100810787,684.56699812657268467,191.33361318252806882,0
2,2,582.28898184397883142,640.27415807941895309,157.08572382246620691,0
2,3,64.12774193768608200,235.87175002480356056,692.60092803969416764,0
2,4,503.91828109570263905,49.55982809046791715,93.61916339325446756,0
2,5,551.57238677711484343,228.35423483293894265,591.07894146538001223,0
3,1,126.41098927269105445,405.82945320654710031,668.14500260883278315,0
3,2,521.52860791249850081,402.99944609725343980,438.70534409408628562,0
3,3,50.11712366628295712,611.67985762948626416,175.49278699689793370,0
3,4,659.17120722810545885,681.81074370860710587,143.36831924057784704,0
3,5,515.81664887269039355,611.14743689619353972,556.63893862226962028,0
4,1,525.67528305507858022,336.94486123166603875,109.92380179113391137,0
4,2,427.13747315045549158,33.77655715252178936,457.28186456940454718,1
4,3,400.38224373037070336,145.80185600085607689,158.49051120293248118,1
4,4,668.33426985849757784,441.79815467524917949,137.06281916221445272,0
4,5,563.58341024610842851,272.19039032857801885,503.94821385359341548,0
5,1,294.14866689115456211,21.25859720262279851,169.32310494753008356,0
5,2,150.55135372287037399,145.06468792505063448,240.91920985860295445,0
5,3,432.10283290685094926,174.31125115357380650,34.36031016343817868,0
5,4,52.95818737772870577,426.58415466130463756,206.53083553467175193,0
5,5,606.83393340558905038,48.22675094730616507,220.04390722615937648,0
1,1,542.44659887700424861,16.40688189814894216,365.47338337460115554,1
1,2,242.94547601318490138,444.62954665895279049,632.12380041084793447,0
1,3,411.42705879267941782,76.87542425846275762,295.34700667491841841,0
1,4,496.24593681549112034,134.41387387212634508,167.57476551700960954,0
1,5,490.40754614684328772,535.39711453496897775,560.60390055901689266,0
2,1,83.42374652246273570,272.26730961143573495,176.80862020971275683,0
2,2,510.41863667028070495,678.98361976668195439,87.95422889719742443,0
2,3,101.44110476236852492,310.76030751579963862,276.62050768810189538,0
2,4,337.49958953871987433,600.25487285717554187,114.03573980690777034,0
2,5,606.50212581046332616,456.14018116034685590,188.22624855479475059,0
3,1,678.14487582555250356,339.13242770117244618,185.82834974026349073,0
3,2,139.68380200977361483,422.35823502288354803,111.13864406290124975,1
3,3,342.98301939109546765,665.09369601305525066,550.83745601800717395,0
3,4,610.53892967781189327,386.93211063258530658,545.18526426695666487,0
3,5,261.75099727141213179,153.79282448304394393,575.53377086021782816,0
4,1,640.61014601814883918,119.74010766538891914,90.52855251519447677,0
4,2,63.59059569774768050,83.50142705180670077,60.87183664170144226,1
4,3,604.49491003697573888,598.14123820553663791,326.51421624503046814,0
4,4,174.00452031573973954,423.95631246868919106,300.74726859215456898,0
4,5,56.50907125692036459,596.95140153507202285,234.31023366321343815,0
5,1,684.67950640719811872,565.55932050786839227,298.42281859206957506,0
5,2,614.99261655443217478,201.22457180187967651,607.47602111766195776,0
5,3,50.73405538292821859,612.90355215536567357,494.22156294052939529,0
5,4,269.72938126613740906,414.60300028844216058,538.78184940929304503,0
5,5,620.69356088054757947,166.23203828970744667,179.76608944326474671,0
